v_obs,masse_totale,masse_ism,masse_jet,masse_ism_(fism_supeq),masse_ism_(fism_inf),masse_jet_(fjet_supeq),masse_jet_(fjet_inf)
-100.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-99.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-98.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-97.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-96.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-95.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-94.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-93.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-92.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-91.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-90.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-89.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-88.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-63.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-62.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-61.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-60.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-59.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-58.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-57.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-56.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-55.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-54.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-53.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-52.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-51.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-50.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-49.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-48.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-47.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-46.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-45.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-44.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
